;Rainfall (inches)
G0001  1982  03  21  16  00  0.020
G0001  1982  03  21  17  15  0.010
G0001  1982  03  21  17  30  0.020
G0001  1982  03  21  17  45  0.010
G0001  1982  03  21  18  00  0.030
G0001  1982  03  21  18  15  0.010
G0001  1982  03  21  18  30  0.010
G0001  1982  03  21  19  00  0.010
G0001  1982  03  21  19  15  0.020
G0001  1982  03  26  12  15  0.040
G0001  1982  03  26  13  00  0.020
G0001  1982  03  31  13  00  0.010
G0001  1982  03  31  14  30  0.020
G0001  1982  03  31  15  00  0.020
G0001  1982  03  31  16  45  0.020
G0001  1982  03  31  17  00  0.010
G0001  1982  03  31  17  30  0.010
G0001  1982  03  31  17  45  0.010
G0001  1982  03  31  18  00  0.010
G0001  1982  03  31  18  45  0.010
G0001  1982  03  31  19  15  0.020
G0001  1982  03  31  20  30  0.040
G0001  1982  03  31  20  45  0.010
G0001  1982  03  31  21  00  0.050
G0001  1982  03  31  21  30  0.020
G0001  1982  03  31  21  45  0.020
G0001  1982  03  31  22  00  0.030
G0001  1982  03  31  22  15  0.080
G0001  1982  03  31  22  30  0.010
G0001  1982  03  31  23  15  0.010
G0001  1982  04  03  19  00  0.060
G0001  1982  04  03  19  15  0.010
G0001  1982  04  03  19  30  0.010
G0001  1982  04  03  19  45  0.010
G0001  1982  04  03  20  00  0.010
G0001  1982  04  03  20  15  0.030
G0001  1982  04  03  20  30  0.100
G0001  1982  04  03  20  45  0.010
G0001  1982  04  03  21  00  0.080
G0001  1982  04  03  21  15  0.070
G0001  1982  04  03  21  30  0.060
G0001  1982  04  03  21  45  0.060
G0001  1982  04  03  22  00  0.070
G0001  1982  04  03  22  15  0.010
G0001  1982  04  03  22  30  0.010
G0001  1982  04  03  22  45  0.010
G0001  1982  04  03  23  00  0.010
G0001  1982  04  03  23  15  0.040
G0001  1982  04  03  23  30  0.020
G0001  1982  04  04  00  00  0.040
G0001  1982  04  04  00  45  0.010
G0001  1982  04  04  01  00  0.030
G0001  1982  04  04  01  15  0.010
G0001  1982  04  04  01  30  0.020
G0001  1982  04  04  01  45  0.020
G0001  1982  04  04  02  30  0.040
G0001  1982  04  04  03  00  0.010
G0001  1982  04  04  03  15  0.070
G0001  1982  04  04  03  30  0.020
G0001  1982  04  04  03  45  0.010
G0001  1982  04  04  04  00  0.020
G0001  1982  04  04  05  15  0.010
G0001  1982  04  06  05  30  0.020
G0001  1982  04  06  06  45  0.010
G0001  1982  04  06  07  00  0.010
G0001  1982  04  06  07  45  0.010
G0001  1982  04  06  08  00  0.030
G0001  1982  04  06  08  30  0.010
G0001  1982  04  06  09  00  0.020
G0001  1982  04  06  09  30  0.020
G0001  1982  04  06  10  00  0.030
G0001  1982  04  06  11  00  0.040
G0001  1982  04  06  11  15  0.030
G0001  1982  04  06  11  30  0.010
G0001  1982  04  06  11  45  0.010
G0001  1982  04  06  12  00  0.010
G0001  1982  04  06  12  45  0.010
G0001  1982  04  06  13  00  0.010
G0001  1982  04  06  13  15  0.010
G0001  1982  04  06  13  30  0.030
G0001  1982  04  06  14  00  0.010
G0001  1982  04  06  14  45  0.030
G0001  1982  04  06  15  00  0.020
G0001  1982  04  06  15  15  0.020
G0001  1982  04  06  15  30  0.030
G0001  1982  04  06  15  45  0.020
G0001  1982  04  06  16  15  0.010
G0001  1982  04  06  16  30  0.020
G0001  1982  04  06  17  45  0.040
G0001  1982  04  06  18  15  0.010
G0001  1982  04  06  18  30  0.010
G0001  1982  04  06  18  45  0.020
G0001  1982  04  06  19  00  0.020
G0001  1982  04  06  19  15  0.040
G0001  1982  04  06  19  30  0.020
G0001  1982  04  06  20  15  0.040
G0001  1982  04  06  21  15  0.030
G0001  1982  04  06  22  15  0.010
G0001  1982  04  06  22  30  0.020
G0001  1982  04  06  23  00  0.060
G0001  1982  04  07  01  30  0.020
G0001  1982  04  07  01  45  0.010
G0001  1982  04  07  02  30  0.010
G0001  1982  04  07  02  45  0.010
G0001  1982  04  07  03  00  0.020
G0001  1982  04  07  03  15  0.010
G0001  1982  04  07  03  30  0.010
G0001  1982  04  07  03  45  0.010
G0001  1982  04  11  22  15  0.010
G0001  1982  04  11  22  30  0.010
G0001  1982  04  11  23  00  0.030
G0001  1982  04  13  10  15  0.010
G0001  1982  04  13  14  00  0.010
G0001  1982  04  13  14  15  0.010
G0001  1982  04  13  15  00  0.010
G0001  1982  04  13  18  15  0.010
G0001  1982  04  13  18  45  0.020
G0001  1982  04  13  19  00  0.010
G0001  1982  04  13  20  00  0.010
G0001  1982  04  13  20  30  0.020
G0001  1982  04  18  02  00  0.010
G0001  1982  04  18  02  45  0.020
G0001  1982  04  18  04  30  0.010
G0001  1982  04  18  05  30  0.010
G0001  1982  04  18  06  15  0.020
G0001  1982  04  18  06  30  0.060
G0001  1982  04  21  09  45  0.010
G0001  1982  04  21  10  30  0.010
G0001  1982  04  21  11  15  0.050
G0001  1982  04  21  11  30  0.010
G0001  1982  04  21  12  00  0.010
G0001  1982  04  21  13  15  0.010
G0001  1982  04  21  14  00  0.020
G0001  1982  04  21  14  15  0.010
G0001  1982  04  26  22  15  0.060
G0001  1982  04  26  22  45  0.010
G0001  1982  04  26  23  15  0.010
G0001  1982  04  26  23  30  0.030
G0001  1982  04  26  23  45  0.010
G0001  1982  04  27  00  00  0.020
G0001  1982  04  27  00  15  0.010
G0001  1982  04  27  00  30  0.020
G0001  1982  04  27  00  45  0.080
G0001  1982  04  27  01  00  0.080
G0001  1982  04  27  01  15  0.060
G0001  1982  04  27  01  30  0.100
G0001  1982  04  27  01  45  0.030
G0001  1982  04  27  02  00  0.040
G0001  1982  04  27  02  15  0.110
G0001  1982  04  27  02  30  0.020
G0001  1982  04  27  02  45  0.020
G0001  1982  04  27  03  00  0.010
G0001  1982  04  27  03  30  0.100
G0001  1982  04  27  03  45  0.040
G0001  1982  04  27  04  00  0.160
G0001  1982  04  27  04  15  0.020
G0001  1982  04  27  04  45  0.010
G0001  1982  04  27  05  00  0.050
G0001  1982  04  27  05  15  0.010
G0001  1982  04  27  06  00  0.010
G0001  1982  04  27  06  15  0.050
G0001  1982  04  27  06  30  0.010
G0001  1982  04  27  07  00  0.020
G0001  1982  04  27  07  15  0.010
G0001  1982  04  27  08  15  0.010
G0001  1982  04  27  08  45  0.010
G0001  1982  04  27  09  00  0.020
G0001  1982  04  28  01  15  0.020
G0001  1982  04  28  02  00  0.010
G0001  1982  04  28  02  30  0.010
G0001  1982  04  28  04  15  0.150
G0001  1982  04  28  04  30  0.020
G0001  1982  04  28  04  45  0.010
G0001  1982  04  28  06  15  0.010
G0001  1982  04  28  14  15  0.010
G0001  1982  04  28  16  30  0.010
G0001  1982  04  28  18  15  0.010
G0001  1982  05  02  22  15  0.010
G0001  1982  05  09  17  15  0.010
G0001  1982  05  19  10  45  0.010
G0001  1982  05  20  18  30  0.040
G0001  1982  05  20  19  00  0.010
G0001  1982  05  20  19  15  0.020
G0001  1982  05  22  19  45  0.010
G0001  1982  05  22  20  15  0.010
G0001  1982  05  22  21  15  0.010
G0001  1982  05  22  22  00  0.010
G0001  1982  05  22  22  45  0.010
G0001  1982  05  22  23  15  0.010
G0001  1982  05  23  01  30  0.010
G0001  1982  05  23  03  45  0.010
G0001  1982  05  23  04  00  0.010
G0001  1982  05  23  05  00  0.010
G0001  1982  05  23  07  15  0.010
G0001  1982  05  23  20  30  0.020
G0001  1982  05  23  20  45  0.010
G0001  1982  05  23  21  00  0.020
G0001  1982  05  23  22  45  0.010
G0001  1982  05  23  23  00  0.010
G0001  1982  05  23  23  30  0.010
G0001  1982  05  24  00  00  0.010
G0001  1982  05  24  01  30  0.010
G0001  1982  05  24  03  45  0.010
G0001  1982  05  24  04  30  0.010
G0001  1982  05  24  05  00  0.020
G0001  1982  05  24  07  45  0.010
G0001  1982  05  24  08  15  0.010
G0001  1982  05  24  08  30  0.020
G0001  1982  05  24  10  00  0.010
G0001  1982  05  24  12  15  0.010
G0001  1982  05  24  12  30  0.040
G0001  1982  05  24  12  45  0.010
G0001  1982  05  24  14  15  0.020
G0001  1982  05  24  17  45  0.010
G0001  1982  05  24  18  45  0.010
G0001  1982  05  24  19  15  0.010
G0001  1982  05  24  19  45  0.010
G0001  1982  05  24  20  30  0.010
G0001  1982  05  24  21  30  0.010
G0001  1982  05  24  22  00  0.020
G0001  1982  05  24  23  00  0.010
G0001  1982  05  25  00  30  0.010
G0001  1982  05  29  02  45  0.020
G0001  1982  05  29  03  00  0.040
G0001  1982  05  29  03  15  0.020
G0001  1982  05  29  03  30  0.010
G0001  1982  05  29  03  45  0.010
G0001  1982  05  29  09  00  0.020
G0001  1982  05  29  09  15  0.020
G0001  1982  05  29  09  30  0.110
G0001  1982  05  29  09  45  0.030
G0001  1982  05  29  10  00  0.010
G0001  1982  05  29  10  15  0.010
G0001  1982  05  29  10  30  0.040
G0001  1982  05  29  10  45  0.010
G0001  1982  05  29  11  00  0.020
G0001  1982  05  29  11  15  0.070
G0001  1982  05  29  11  30  0.010
G0001  1982  05  29  11  45  0.010
G0001  1982  05  29  12  00  0.030
G0001  1982  05  29  13  00  0.010
G0001  1982  05  29  13  15  0.010
G0001  1982  05  29  16  15  0.020
G0001  1982  05  29  16  30  0.010
G0001  1982  05  29  18  15  0.010
G0001  1982  05  29  19  15  0.010
G0001  1982  05  29  19  30  0.010
G0001  1982  05  29  19  45  0.110
G0001  1982  05  29  20  00  0.040
G0001  1982  05  29  20  15  0.230
G0001  1982  05  29  20  30  0.090
G0001  1982  05  30  02  15  0.010
G0001  1982  05  30  05  30  0.010
G0001  1982  05  31  13  30  0.010
G0001  1982  05  31  14  00  0.030
G0001  1982  05  31  14  45  0.010
G0001  1982  06  01  22  15  0.010
G0001  1982  06  01  23  15  0.020
G0001  1982  06  01  23  45  0.010
G0001  1982  06  02  00  00  0.020
G0001  1982  06  02  01  30  0.030
G0001  1982  06  02  01  45  0.050
G0001  1982  06  02  02  00  0.080
G0001  1982  06  02  02  15  0.050
G0001  1982  06  02  02  30  0.180
G0001  1982  06  02  02  45  0.040
G0001  1982  06  02  03  15  0.020
G0001  1982  06  02  03  30  0.030
G0001  1982  06  02  03  45  0.010
G0001  1982  06  02  04  00  0.020
G0001  1982  06  02  05  00  0.030
G0001  1982  06  02  05  15  0.010
G0001  1982  06  02  05  30  0.010
G0001  1982  06  02  05  45  0.010
G0001  1982  06  02  06  30  0.010
G0001  1982  06  02  06  45  0.080
G0001  1982  06  02  07  00  0.020
G0001  1982  06  02  07  15  0.110
G0001  1982  06  02  07  30  0.160
G0001  1982  06  02  07  45  0.360
G0001  1982  06  02  08  00  0.130
G0001  1982  06  02  08  15  0.500
G0001  1982  06  02  08  30  0.120
G0001  1982  06  02  08  45  0.070
G0001  1982  06  02  09  00  0.030
G0001  1982  06  02  09  15  0.150
G0001  1982  06  02  09  30  0.020
G0001  1982  06  04  13  30  0.080
G0001  1982  06  04  13  45  0.010
G0001  1982  06  04  14  00  0.030
G0001  1982  06  04  14  15  0.010
G0001  1982  06  04  14  30  0.010
G0001  1982  06  04  14  45  0.010
G0001  1982  06  04  15  45  0.040
G0001  1982  06  04  16  00  0.040
G0001  1982  06  04  16  15  0.010
G0001  1982  06  04  16  30  0.010
G0001  1982  06  04  17  30  0.010
G0001  1982  06  04  17  45  0.010
G0001  1982  06  04  18  00  0.020
G0001  1982  06  04  18  15  0.030
G0001  1982  06  04  18  30  0.190
G0001  1982  06  04  18  45  0.010
G0001  1982  06  04  19  00  0.010
G0001  1982  06  04  19  30  0.010
G0001  1982  06  04  20  15  0.090
G0001  1982  06  04  20  30  0.010
G0001  1982  06  04  20  45  0.010
G0001  1982  06  04  21  00  0.020
G0001  1982  06  04  21  15  0.060
G0001  1982  06  04  21  30  0.080
G0001  1982  06  04  21  45  0.120
G0001  1982  06  04  22  00  0.220
G0001  1982  06  04  22  15  0.080
G0001  1982  06  04  22  30  0.070
G0001  1982  06  04  22  45  0.030
G0001  1982  06  04  23  00  0.100
G0001  1982  06  04  23  15  0.020
G0001  1982  06  04  23  30  0.010
G0001  1982  06  04  23  45  0.030
G0001  1982  06  05  00  00  0.060
G0001  1982  06  05  00  15  0.010
G0001  1982  06  05  00  45  0.010
G0001  1982  06  05  01  00  0.020
G0001  1982  06  05  02  15  0.010
G0001  1982  06  05  03  15  0.020
G0001  1982  06  05  05  45  0.010
G0001  1982  06  05  06  00  0.010
G0001  1982  06  05  06  15  0.010
G0001  1982  06  05  14  00  0.040
G0001  1982  06  05  15  15  0.050
G0001  1982  06  05  15  30  0.020
G0001  1982  06  05  15  45  0.020
G0001  1982  06  05  16  00  0.020
G0001  1982  06  05  16  15  0.060
G0001  1982  06  05  16  30  0.020
G0001  1982  06  05  16  45  0.010
G0001  1982  06  05  17  00  0.030
G0001  1982  06  05  17  15  0.010
G0001  1982  06  05  18  45  0.010
G0001  1982  06  05  21  30  0.030
G0001  1982  06  05  21  45  0.010
G0001  1982  06  05  22  00  0.020
G0001  1982  06  05  22  15  0.070
G0001  1982  06  05  22  30  0.090
G0001  1982  06  05  22  45  0.240
G0001  1982  06  05  23  00  0.040
G0001  1982  06  05  23  15  0.030
G0001  1982  06  05  23  30  0.020
G0001  1982  06  05  23  45  0.240
G0001  1982  06  06  00  00  0.010
G0001  1982  06  06  00  15  0.030
G0001  1982  06  06  00  30  0.030
G0001  1982  06  06  00  45  0.250
G0001  1982  06  06  01  00  0.240
G0001  1982  06  06  01  15  0.100
G0001  1982  06  06  01  30  0.040
G0001  1982  06  06  01  45  0.050
G0001  1982  06  06  02  00  0.010
G0001  1982  06  06  02  30  0.080
G0001  1982  06  06  02  45  0.010
G0001  1982  06  06  03  00  0.010
G0001  1982  06  06  03  15  0.010
G0001  1982  06  06  03  30  0.010
G0001  1982  06  06  03  45  0.060
G0001  1982  06  06  04  00  0.030
G0001  1982  06  06  04  15  0.010
G0001  1982  06  06  04  30  0.010
G0001  1982  06  06  04  45  0.010
G0001  1982  06  06  05  45  0.020
G0001  1982  06  06  06  00  0.020
G0001  1982  06  06  06  15  0.010
G0001  1982  06  06  16  30  0.010
G0001  1982  06  06  17  15  0.010
G0001  1982  06  06  18  15  0.010
G0001  1982  06  06  18  45  0.010
G0001  1982  06  06  19  00  0.010
G0001  1982  06  06  20  00  0.010
G0001  1982  06  06  21  30  0.010
G0001  1982  06  06  21  45  0.030
G0001  1982  06  06  22  00  0.010
G0001  1982  06  06  22  15  0.030
G0001  1982  06  06  22  45  0.010
G0001  1982  06  06  23  00  0.010
G0001  1982  06  06  23  15  0.010
G0001  1982  06  06  23  30  0.010
G0001  1982  06  07  00  15  0.020
G0001  1982  06  07  00  45  0.010
G0001  1982  06  07  01  00  0.010
G0001  1982  06  07  03  00  0.010
G0001  1982  06  07  06  45  0.010
G0001  1982  06  07  11  30  0.010
G0001  1982  06  08  01  00  0.010
G0001  1982  06  08  03  30  0.010
G0001  1982  06  08  04  00  0.010
G0001  1982  06  08  06  45  0.010
G0001  1982  06  08  07  15  0.010
G0001  1982  06  08  10  30  0.010
G0001  1982  06  08  12  30  0.010
G0001  1982  06  08  14  15  0.010
G0001  1982  06  08  16  15  0.010
G0001  1982  06  13  13  45  0.010
G0001  1982  06  13  14  30  0.020
G0001  1982  06  13  15  00  0.010
G0001  1982  06  13  15  15  0.010
G0001  1982  06  13  15  45  0.030
G0001  1982  06  13  16  00  0.030
G0001  1982  06  13  17  45  0.010
G0001  1982  06  13  18  30  0.030
G0001  1982  06  13  18  45  0.010
G0001  1982  06  13  19  00  0.010
G0001  1982  06  13  19  15  0.010
G0001  1982  06  13  19  45  0.010
G0001  1982  06  13  20  15  0.030
G0001  1982  06  13  20  30  0.010
G0001  1982  06  13  20  45  0.010
G0001  1982  06  13  21  30  0.040
G0001  1982  06  13  22  15  0.010
G0001  1982  06  13  22  30  0.020
G0001  1982  06  13  23  00  0.010
G0001  1982  06  13  23  15  0.010
G0001  1982  06  14  01  30  0.020
G0001  1982  06  14  01  45  0.040
G0001  1982  06  14  02  00  0.020
G0001  1982  06  14  02  15  0.040
G0001  1982  06  14  02  30  0.030
G0001  1982  06  14  02  45  0.090
G0001  1982  06  14  03  00  0.090
G0001  1982  06  14  03  15  0.040
G0001  1982  06  14  03  30  0.080
G0001  1982  06  14  04  00  0.010
G0001  1982  06  14  04  15  0.070
G0001  1982  06  14  04  30  0.020
G0001  1982  06  14  04  45  0.010
G0001  1982  06  14  05  00  0.030
G0001  1982  06  14  06  30  0.090
G0001  1982  06  14  07  30  0.050
G0001  1982  06  14  07  45  0.020
G0001  1982  06  14  08  00  0.010
G0001  1982  06  14  08  30  0.090
G0001  1982  06  14  08  45  0.010
G0001  1982  06  14  09  00  0.040
G0001  1982  06  14  09  15  0.020
G0001  1982  06  14  09  30  0.030
G0001  1982  06  14  10  00  0.020
G0001  1982  06  14  10  15  0.020
G0001  1982  06  14  10  30  0.030
G0001  1982  06  14  10  45  0.030
G0001  1982  06  14  11  00  0.010
G0001  1982  06  14  11  15  0.040
G0001  1982  06  14  11  30  0.020
G0001  1982  06  14  12  00  0.020
G0001  1982  06  16  21  00  0.030
G0001  1982  06  16  23  45  0.010
G0001  1982  06  17  01  30  0.010
G0001  1982  06  17  02  00  0.030
G0001  1982  06  17  02  15  0.010
G0001  1982  06  17  02  30  0.010
G0001  1982  06  17  03  00  0.020
G0001  1982  06  17  03  15  0.010
G0001  1982  06  17  03  30  0.010
G0001  1982  06  17  03  45  0.060
G0001  1982  06  19  13  15  0.010
G0001  1982  06  19  14  00  0.010
G0001  1982  06  19  15  45  0.010
G0001  1982  06  19  17  30  0.010
G0001  1982  06  19  19  15  0.010
G0001  1982  06  19  19  30  0.070
G0001  1982  06  19  19  45  0.010
G0001  1982  06  19  20  00  0.010
G0001  1982  06  19  20  30  0.030
G0001  1982  06  19  21  00  0.040
G0001  1982  06  19  21  15  0.020
G0001  1982  06  19  21  30  0.020
G0001  1982  06  19  21  45  0.030
G0001  1982  06  19  22  00  0.030
G0001  1982  06  19  22  15  0.010
G0001  1982  06  19  22  30  0.020
G0001  1982  06  23  05  15  0.010
G0001  1982  06  28  03  15  0.050
G0001  1982  06  28  03  30  0.010
G0001  1982  06  28  07  00  0.040
G0001  1982  06  28  07  15  0.100
G0001  1982  06  28  07  30  0.290
G0001  1982  06  28  07  45  0.050
G0001  1982  06  28  11  15  0.010
G0001  1982  06  28  11  45  0.020
G0001  1982  06  28  12  00  0.050
G0001  1982  06  28  12  30  0.010
G0001  1982  06  29  16  00  0.030
G0001  1982  06  29  16  15  0.060
G0001  1982  06  29  16  30  0.220
G0001  1982  06  29  16  45  0.010
G0001  1982  06  29  19  15  0.020
G0001  1982  06  29  19  30  0.020
G0001  1982  06  29  21  45  0.010
G0001  1982  06  29  22  15  0.010
G0001  1982  06  29  22  45  0.010
G0001  1982  06  29  23  30  0.040
G0001  1982  06  30  15  45  0.010
G0001  1982  07  20  11  00  0.010
G0001  1982  07  20  13  15  0.010
G0001  1982  07  20  13  45  0.030
G0001  1982  07  20  14  00  0.010
G0001  1982  07  20  14  15  0.190
G0001  1982  07  20  14  30  0.040
G0001  1982  07  20  14  45  0.010
G0001  1982  07  20  17  15  0.010
G0001  1982  07  20  18  00  0.010
G0001  1982  07  20  18  15  0.010
G0001  1982  07  20  18  30  0.030
G0001  1982  07  20  19  15  0.080
G0001  1982  07  20  19  30  0.010
G0001  1982  07  20  19  45  0.010
G0001  1982  07  20  20  00  0.060
G0001  1982  07  20  20  15  0.020
G0001  1982  07  20  20  30  0.020
G0001  1982  07  20  20  45  0.010
G0001  1982  07  20  21  15  0.010
G0001  1982  07  20  21  30  0.020
G0001  1982  07  20  22  00  0.020
G0001  1982  07  20  23  00  0.030
G0001  1982  07  21  00  00  0.010
G0001  1982  07  21  00  15  0.050
G0001  1982  07  21  00  30  0.010
G0001  1982  07  21  01  00  0.020
G0001  1982  07  21  01  45  0.010
G0001  1982  07  21  02  30  0.040
G0001  1982  07  21  03  00  0.030
G0001  1982  07  22  05  15  0.030
G0001  1982  07  22  05  30  0.020
G0001  1982  07  22  05  45  0.010
G0001  1982  07  22  06  30  0.020
G0001  1982  07  22  07  00  0.010
G0001  1982  07  22  07  15  0.020
G0001  1982  07  22  07  30  0.020
G0001  1982  07  22  07  45  0.100
G0001  1982  07  22  08  00  0.050
G0001  1982  07  22  08  15  0.020
G0001  1982  07  22  08  30  0.010
G0001  1982  07  22  08  45  0.020
G0001  1982  07  22  09  00  0.050
G0001  1982  07  22  09  15  0.020
G0001  1982  07  22  09  30  0.020
G0001  1982  07  22  10  00  0.010
G0001  1982  07  22  10  45  0.010
G0001  1982  07  22  11  00  0.030
G0001  1982  07  22  11  15  0.020
G0001  1982  07  22  11  30  0.030
G0001  1982  07  22  11  45  0.010
G0001  1982  07  22  12  00  0.010
G0001  1982  07  22  12  15  0.100
G0001  1982  07  22  12  30  0.010
G0001  1982  07  22  12  45  0.010
G0001  1982  07  22  13  30  0.040
G0001  1982  07  22  14  00  0.020
G0001  1982  07  28  03  00  0.030
G0001  1982  07  28  05  15  0.010
G0001  1982  07  28  05  30  0.010
G0001  1982  07  28  06  00  0.010
G0001  1982  07  28  07  30  0.010
G0001  1982  07  28  07  45  0.070
G0001  1982  07  28  08  00  0.020
G0001  1982  07  28  08  15  0.080
G0001  1982  07  28  08  30  0.020
G0001  1982  07  28  09  00  0.010
G0001  1982  07  28  09  15  0.010
G0001  1982  07  28  09  30  0.010
G0001  1982  07  28  10  15  0.010
G0001  1982  07  28  11  00  0.010
G0001  1982  07  28  12  15  0.040
G0001  1982  07  28  12  30  0.060
G0001  1982  07  28  12  45  0.050
G0001  1982  07  28  13  00  0.060
G0001  1982  07  28  13  15  0.010
G0001  1982  07  28  13  30  0.010
G0001  1982  07  28  13  45  0.010
G0001  1982  07  28  14  00  0.060
G0001  1982  07  28  14  30  0.010
G0001  1982  07  28  14  45  0.010
G0001  1982  07  28  15  00  0.080
G0001  1982  07  28  15  15  0.020
G0001  1982  07  28  16  30  0.010
G0001  1982  07  28  16  45  0.010
G0001  1982  07  28  17  00  0.020
G0001  1982  07  28  17  15  0.010
G0001  1982  07  28  17  30  0.010
G0001  1982  07  28  17  45  0.010
G0001  1982  07  28  18  00  0.060
G0001  1982  07  28  18  15  0.010
G0001  1982  07  28  18  30  0.010
G0001  1982  07  28  19  00  0.010
G0001  1982  07  28  20  00  0.010
G0001  1982  08  05  17  00  0.020
G0001  1982  08  05  17  15  0.050
G0001  1982  08  05  17  30  0.040
G0001  1982  08  05  17  45  0.400
G0001  1982  08  05  18  00  0.360
G0001  1982  08  05  18  15  0.170
G0001  1982  08  05  18  30  0.090
G0001  1982  08  05  18  45  0.070
G0001  1982  08  09  05  15  0.040
G0001  1982  08  09  05  30  0.010
G0001  1982  08  09  05  45  0.020
G0001  1982  08  09  06  00  0.010
G0001  1982  08  09  06  15  0.070
G0001  1982  08  09  06  30  0.010
G0001  1982  08  09  06  45  0.010
G0001  1982  08  09  07  00  0.040
G0001  1982  08  09  07  15  0.010
G0001  1982  08  09  07  30  0.010
G0001  1982  08  09  07  45  0.010
G0001  1982  08  09  08  00  0.020
G0001  1982  08  09  09  00  0.010
G0001  1982  08  09  09  15  0.010
G0001  1982  08  09  10  00  0.010
G0001  1982  08  09  10  30  0.010
G0001  1982  08  09  11  00  0.050
G0001  1982  08  09  11  15  0.010
G0001  1982  08  10  00  15  0.020
G0001  1982  08  10  00  30  0.040
G0001  1982  08  10  00  45  0.030
G0001  1982  08  10  01  30  0.030
G0001  1982  08  10  01  45  0.010
G0001  1982  08  10  02  00  0.020
G0001  1982  08  10  02  15  0.030
G0001  1982  08  10  02  30  0.040
G0001  1982  08  10  02  45  0.200
G0001  1982  08  10  03  00  0.120
G0001  1982  08  10  03  15  0.080
G0001  1982  08  12  00  15  0.010
G0001  1982  08  12  00  30  0.060
G0001  1982  08  12  00  45  0.020
G0001  1982  08  12  01  00  0.010
G0001  1982  08  12  01  15  0.050
G0001  1982  08  12  01  30  0.010
G0001  1982  08  12  01  45  0.010
G0001  1982  08  12  02  00  0.020
G0001  1982  08  12  03  00  0.020
G0001  1982  08  12  04  30  0.020
G0001  1982  08  12  04  45  0.010
G0001  1982  08  12  05  00  0.010
G0001  1982  08  12  05  15  0.020
G0001  1982  08  12  05  30  0.010
G0001  1982  08  12  06  15  0.010
G0001  1982  08  12  07  45  0.010
G0001  1982  08  12  08  00  0.020
G0001  1982  08  12  08  15  0.020
G0001  1982  08  12  08  30  0.010
G0001  1982  08  12  08  45  0.010
G0001  1982  08  13  20  15  0.010
G0001  1982  08  13  20  30  0.010
G0001  1982  08  13  21  00  0.030
G0001  1982  08  13  22  00  0.010
G0001  1982  08  13  22  15  0.010
G0001  1982  08  13  22  30  0.020
G0001  1982  08  18  21  15  0.010
G0001  1982  08  20  15  45  0.010
G0001  1982  08  20  16  00  0.010
G0001  1982  08  22  14  30  0.010
G0001  1982  08  22  15  30  0.010
G0001  1982  08  22  17  30  0.020
G0001  1982  08  22  18  00  0.010
G0001  1982  08  22  19  15  0.020
G0001  1982  08  22  20  45  0.010
G0001  1982  08  22  21  30  0.010
G0001  1982  08  22  23  30  0.010
G0001  1982  08  22  23  45  0.010
G0001  1982  08  23  00  00  0.030
G0001  1982  08  23  01  00  0.020
G0001  1982  08  23  02  00  0.010
G0001  1982  08  23  02  15  0.010
G0001  1982  08  23  02  30  0.020
G0001  1982  08  23  03  00  0.010
G0001  1982  08  23  03  45  0.010
G0001  1982  08  23  04  00  0.010
G0001  1982  08  23  04  15  0.040
G0001  1982  08  23  04  30  0.020
G0001  1982  08  23  05  00  0.020
G0001  1982  08  23  06  00  0.020
G0001  1982  08  24  09  30  0.020
G0001  1982  08  24  09  45  0.020
G0001  1982  08  24  10  30  0.060
G0001  1982  08  24  10  45  0.010
G0001  1982  08  24  11  15  0.040
G0001  1982  08  24  11  30  0.010
G0001  1982  08  24  11  45  0.010
G0001  1982  08  24  12  00  0.050
G0001  1982  08  24  12  15  0.010
G0001  1982  08  24  12  30  0.010
G0001  1982  08  24  13  00  0.040
G0001  1982  08  24  13  15  0.010
G0001  1982  08  24  13  30  0.010
G0001  1982  08  24  13  45  0.010
G0001  1982  08  24  14  00  0.010
G0001  1982  08  24  14  15  0.090
G0001  1982  08  24  14  45  0.020
G0001  1982  08  24  15  00  0.040
G0001  1982  08  28  20  15  0.010
G0001  1982  08  28  20  30  0.040
G0001  1982  08  28  20  45  0.020
G0001  1982  08  28  21  00  0.010
G0001  1982  08  28  21  15  0.050
G0001  1982  08  28  21  30  0.020
G0001  1982  08  28  21  45  0.010
G0001  1982  08  28  22  00  0.080
G0001  1982  08  28  22  15  0.010
G0001  1982  08  28  23  00  0.020
G0001  1982  08  28  23  15  0.010
G0001  1982  08  28  23  30  0.030
G0001  1982  09  01  00  00  0.010
G0001  1982  09  01  00  30  0.010
G0001  1982  09  01  00  45  0.030
G0001  1982  09  01  01  00  0.010
G0001  1982  09  01  01  15  0.090
G0001  1982  09  01  01  30  0.010
G0001  1982  09  01  01  45  0.010
G0001  1982  09  01  02  30  0.040
G0001  1982  09  01  03  00  0.030
G0001  1982  09  01  03  15  0.040
G0001  1982  09  01  03  30  0.070
G0001  1982  09  01  03  45  0.050
G0001  1982  09  01  04  00  0.020
G0001  1982  09  01  04  15  0.020
G0001  1982  09  01  04  45  0.010
G0001  1982  09  01  05  00  0.010
G0001  1982  09  01  05  15  0.010
G0001  1982  09  01  05  30  0.010
G0001  1982  09  01  05  45  0.010
G0001  1982  09  01  06  15  0.020
G0001  1982  09  01  06  30  0.010
G0001  1982  09  01  06  45  0.010
G0001  1982  09  01  07  00  0.010
G0001  1982  09  01  15  30  0.010
G0001  1982  09  01  21  30  0.010
G0001  1982  09  02  00  00  0.020
