


AAAAAA6	2024	2	29	12	5	0.0066
AAAAAA6	2024	2	29	13	20	0.0016
AAAAAA6	2024	2	29	14	5	0.0018
AAAAAA6	2024	2	29	14	50	0.0018
AAAAAA6	2024	3	5	4	35	0.0018
AAAAAA6	2024	3	5	4	50	0.0052
AAAAAA6	2024	3	5	4	55	0.005
AAAAAA6	2024	3	5	5	0	0.0116
AAAAAA6	2024	3	5	5	10	0.025
AAAAAA6	2024	3	5	5	15	0.0182
AAAAAA6	2024	3	5	5	20	0.0018
AAAAAA6	2024	3	5	5	25	0.0084
AAAAAA6	2024	3	5	5	30	0.0068
AAAAAA6	2024	3	5	5	35	0.0248
AAAAAA6	2024	3	5	5	40	0.0413
AAAAAA6	2024	3	5	5	45	0.0527
AAAAAA6	2024	3	5	5	50	0.0736
AAAAAA6	2024	3	5	5	55	0.0216
AAAAAA6	2024	3	5	6	0	0.0118
AAAAAA6	2024	3	5	6	5	0.0082
AAAAAA6	2024	3	5	6	10	0.0182
AAAAAA6	2024	3	5	6	15	0.0136
AAAAAA6	2024	3	5	6	20	0.0386
AAAAAA6	2024	3	5	6	25	0.0416
AAAAAA6	2024	3	5	6	30	0.0216
AAAAAA6	2024	3	5	6	40	0.01
AAAAAA6	2024	3	5	6	45	0.0034
AAAAAA6	2024	3	5	6	50	0.0082
AAAAAA6	2024	3	5	7	0	0.0018
AAAAAA6	2024	3	5	7	5	0.0034
AAAAAA6	2024	3	5	7	10	0.0202
AAAAAA6	2024	3	5	7	15	0.03
AAAAAA6	2024	3	5	7	20	0.0166
AAAAAA6	2024	3	5	7	25	0.01
AAAAAA6	2024	3	5	7	30	0.0216
AAAAAA6	2024	3	5	7	35	0.0284
AAAAAA6	2024	3	5	7	40	0.0284
AAAAAA6	2024	3	5	7	45	0.0284
AAAAAA6	2024	3	5	7	50	0.0266
AAAAAA6	2024	3	5	7	55	0.0266
AAAAAA6	2024	3	5	8	0	0.0334
AAAAAA6	2024	3	5	8	5	0.0082
AAAAAA6	2024	3	5	8	15	0.0016
AAAAAA6	2024	3	5	10	10	0.0018
AAAAAA6	2024	3	5	10	20	0.0082
AAAAAA6	2024	3	5	10	25	0.0018
AAAAAA6	2024	3	5	10	30	0.0066
AAAAAA6	2024	3	5	10	35	0.0034
AAAAAA6	2024	3	6	4	0	0.0066
AAAAAA6	2024	3	8	10	25	0.0018
AAAAAA6	2024	3	8	10	30	0.0066
AAAAAA6	2024	3	8	10	35	0.0034
AAAAAA6	2024	3	8	10	45	0.0066
AAAAAA6	2024	3	8	10	50	0.0018
AAAAAA6	2024	3	8	11	0	0.0082
AAAAAA6	2024	3	8	11	5	0.0018
AAAAAA6	2024	3	8	11	10	0.0082
AAAAAA6	2024	3	8	11	15	0.0018
AAAAAA6	2024	3	8	11	20	0.0066
AAAAAA6	2024	3	8	11	25	0.0034
AAAAAA6	2024	3	8	11	35	0.0082
AAAAAA6	2024	3	8	11	40	0.0018
AAAAAA6	2024	3	8	11	45	0.01
AAAAAA6	2024	3	8	11	50	0.0016
AAAAAA6	2024	3	8	11	55	0.0084
AAAAAA6	2024	3	8	12	0	0.01
AAAAAA6	2024	3	8	12	5	0.0016
AAAAAA6	2024	3	8	12	10	0.0084
AAAAAA6	2024	3	8	12	15	0.0016
AAAAAA6	2024	3	8	12	20	0.0066
AAAAAA6	2024	3	8	12	25	0.0034
AAAAAA6	2024	3	8	12	30	0.0084
AAAAAA6	2024	3	8	12	35	0.0034
AAAAAA6	2024	3	8	12	40	0.0166
AAAAAA6	2024	3	8	12	45	0.01
AAAAAA6	2024	3	8	12	50	0.01
AAAAAA6	2024	3	8	12	55	0.01
AAAAAA6	2024	3	8	13	0	0.0066
AAAAAA6	2024	3	8	13	5	0.01
AAAAAA6	2024	3	8	13	10	0.0118
AAAAAA6	2024	3	8	13	15	0.0166
AAAAAA6	2024	3	8	13	20	0.0034
AAAAAA6	2024	3	8	13	25	0.01
AAAAAA6	2024	3	8	13	30	0.0134
AAAAAA6	2024	3	8	13	35	0.01
AAAAAA6	2024	3	8	13	40	0.0066
AAAAAA6	2024	3	8	13	45	0.0034
AAAAAA6	2024	3	8	13	50	0.0118
AAAAAA6	2024	3	8	13	55	0.01
AAAAAA6	2024	3	8	14	0	0.0082
AAAAAA6	2024	3	8	14	5	0.01
AAAAAA6	2024	3	8	14	10	0.01
AAAAAA6	2024	3	8	14	20	0.01
AAAAAA6	2024	3	8	14	30	0.0082
AAAAAA6	2024	3	8	14	35	0.0084
AAAAAA6	2024	3	8	14	40	0.0016
AAAAAA6	2024	3	8	14	45	0.0084
AAAAAA6	2024	3	8	14	50	0.01
AAAAAA6	2024	3	8	14	55	0.01
AAAAAA6	2024	3	8	15	0	0.01
AAAAAA6	2024	3	8	15	5	0.0066
AAAAAA6	2024	3	8	15	10	0.0034
AAAAAA6	2024	3	8	15	15	0.0066
AAAAAA6	2024	3	8	15	20	0.0034
AAAAAA6	2024	3	8	15	30	0.0082
AAAAAA6	2024	3	8	15	35	0.0018
AAAAAA6	2024	3	8	15	45	0.0118
AAAAAA6	2024	3	8	15	50	0.0016
AAAAAA6	2024	3	8	15	55	0.01
AAAAAA6	2024	3	8	16	0	0.0018
AAAAAA6	2024	3	8	16	5	0.0082
AAAAAA6	2024	3	8	16	15	0.01
AAAAAA6	2024	3	8	16	20	0.0018
AAAAAA6	2024	3	8	16	25	0.0082
AAAAAA6	2024	3	8	16	30	0.01
AAAAAA6	2024	3	8	16	35	0.0066
AAAAAA6	2024	3	8	16	40	0.0034
AAAAAA6	2024	3	8	16	45	0.0066
AAAAAA6	2024	3	8	16	50	0.01
AAAAAA6	2024	3	8	17	0	0.0066
AAAAAA6	2024	3	8	17	5	0.0034
AAAAAA6	2024	3	8	17	10	0.0066
AAAAAA6	2024	3	8	17	15	0.0034
AAAAAA6	2024	3	8	17	25	0.0066
AAAAAA6	2024	3	8	17	30	0.0034
AAAAAA6	2024	3	8	17	35	0.0066
AAAAAA6	2024	3	8	17	45	0.0034
AAAAAA6	2024	3	8	18	0	0.0066
AAAAAA6	2024	3	8	18	5	0.0016
AAAAAA6	2024	3	8	18	15	0.0018
AAAAAA6	2024	3	8	18	30	0.0016
AAAAAA6	2024	3	8	18	35	0.0066
AAAAAA6	2024	3	8	18	45	0.0018
AAAAAA6	2024	3	8	18	50	0.0066
AAAAAA6	2024	3	8	18	55	0.01
AAAAAA6	2024	3	8	19	0	0.0084
AAAAAA6	2024	3	8	19	5	0.0016
AAAAAA6	2024	3	8	19	10	0.01
AAAAAA6	2024	3	8	19	15	0.0084
AAAAAA6	2024	3	8	19	20	0.0016
AAAAAA6	2024	3	8	19	25	0.0066
AAAAAA6	2024	3	8	19	35	0.0034
AAAAAA6	2024	3	8	19	45	0.0084
AAAAAA6	2024	3	8	19	50	0.0016
AAAAAA6	2024	3	8	19	55	0.01
AAAAAA6	2024	3	8	20	15	0.0016
AAAAAA6	2024	3	8	20	20	0.0084
AAAAAA6	2024	3	8	20	30	0.0082
AAAAAA6	2024	3	8	20	35	0.0018
AAAAAA6	2024	3	8	20	40	0.0082
AAAAAA6	2024	3	8	20	50	0.0066
AAAAAA6	2024	3	8	20	55	0.0034
AAAAAA6	2024	3	8	21	5	0.0066
AAAAAA6	2024	3	8	21	15	0.0034
AAAAAA6	2024	3	8	21	25	0.0066
AAAAAA6	2024	3	8	21	35	0.0016
AAAAAA6	2024	3	8	21	45	0.0084
AAAAAA6	2024	3	8	21	55	0.01
AAAAAA6	2024	3	8	22	0	0.0018
AAAAAA6	2024	3	8	22	5	0.0082
AAAAAA6	2024	3	8	22	10	0.0084
AAAAAA6	2024	3	8	22	15	0.0082
AAAAAA6	2024	3	8	22	25	0.0018
AAAAAA6	2024	3	8	22	30	0.0082
AAAAAA6	2024	3	8	22	35	0.0168
AAAAAA6	2024	3	8	22	40	0.0166
AAAAAA6	2024	3	8	22	45	0.0016
AAAAAA6	2024	3	8	22	50	0.01
AAAAAA6	2024	3	8	23	0	0.0016
AAAAAA6	2024	3	8	23	5	0.0066
AAAAAA6	2024	3	8	23	10	0.0018
AAAAAA6	2024	3	8	23	15	0.0016
AAAAAA6	2024	3	8	23	20	0.0066
AAAAAA6	2024	3	8	23	25	0.0034
AAAAAA6	2024	3	8	23	30	0.0066
AAAAAA6	2024	3	8	23	35	0.0034
AAAAAA6	2024	3	9	0	5	0.0066
AAAAAA6	2024	3	9	0	10	0.0034
AAAAAA6	2024	3	9	0	15	0.0082
AAAAAA6	2024	3	9	0	20	0.0018
AAAAAA6	2024	3	9	0	25	0.0016
AAAAAA6	2024	3	9	0	35	0.0018
AAAAAA6	2024	3	9	0	40	0.0082
AAAAAA6	2024	3	9	0	45	0.0034
AAAAAA6	2024	3	9	0	50	0.0084
AAAAAA6	2024	3	9	0	55	0.0016
AAAAAA6	2024	3	9	2	10	0.0018
AAAAAA6	2024	3	9	6	20	0.0066
AAAAAA6	2024	3	10	12	25	0.0016
AAAAAA6	2024	3	10	12	45	0.0018
AAAAAA6	2024	3	10	13	35	0.0084
AAAAAA6	2024	3	10	14	45	0.0018
AAAAAA6	2024	3	12	10	55	0.0659
AAAAAA6	2024	3	14	8	5	0.0066
AAAAAA6	2024	3	14	8	10	0.0034
AAAAAA6	2024	3	14	8	45	0.0066
AAAAAA6	2024	3	14	9	15	0.0018
AAAAAA6	2024	3	14	9	25	0.0134
AAAAAA6	2024	3	14	9	30	0.0118
AAAAAA6	2024	3	14	9	35	0.0218
AAAAAA6	2024	3	14	9	40	0.0302
AAAAAA6	2024	3	14	9	45	0.0334
AAAAAA6	2024	3	14	9	50	0.0182
AAAAAA6	2024	3	14	9	55	0.01
AAAAAA6	2024	3	14	10	0	0.01
AAAAAA6	2024	3	14	10	5	0.0118
AAAAAA6	2024	3	14	10	10	0.02
AAAAAA6	2024	3	14	10	15	0.0202
AAAAAA6	2024	3	14	10	20	0.025
AAAAAA6	2024	3	14	10	25	0.0134
AAAAAA6	2024	3	14	10	30	0.0166
AAAAAA6	2024	3	14	10	35	0.0118
AAAAAA6	2024	3	14	10	40	0.0184
AAAAAA6	2024	3	14	10	45	0.0184
AAAAAA6	2024	3	14	10	50	0.01
AAAAAA6	2024	3	14	10	55	0.0184
AAAAAA6	2024	3	14	11	0	0.0202
AAAAAA6	2024	3	14	11	5	0.0182
AAAAAA6	2024	3	14	11	10	0.0136
AAAAAA6	2024	3	14	11	15	0.0268
AAAAAA6	2024	3	14	11	20	0.035
AAAAAA6	2024	3	14	11	25	0.0134
AAAAAA6	2024	3	14	11	30	0.0082
AAAAAA6	2024	3	14	11	35	0.0034
AAAAAA6	2024	3	14	11	40	0.0066
AAAAAA6	2024	3	14	11	45	0.0018
AAAAAA6	2024	3	14	11	50	0.0082
AAAAAA6	2024	3	14	11	55	0.0018
AAAAAA6	2024	3	14	12	0	0.0066
AAAAAA6	2024	3	14	12	5	0.0034
AAAAAA6	2024	3	14	15	30	0.0066
AAAAAA6	2024	3	14	17	15	0.0016
AAAAAA6	2024	3	14	17	25	0.0016
AAAAAA6	2024	3	14	17	30	0.0032
AAAAAA6	2024	3	14	17	35	0.0016
AAAAAA6	2024	3	14	17	55	0.0016
AAAAAA6	2024	3	14	19	30	0.0016
AAAAAA6	2024	3	14	19	40	0.0016
AAAAAA6	2024	3	14	19	50	0.0034
AAAAAA6	2024	3	14	19	55	0.0066
AAAAAA6	2024	3	14	20	0	0.0034
AAAAAA6	2024	3	14	20	25	0.0066
AAAAAA6	2024	3	17	12	55	0.0018
AAAAAA6	2024	3	18	11	15	0.015
AAAAAA6	2024	3	18	11	20	0.0132
AAAAAA6	2024	3	18	12	20	0.0016
AAAAAA6	2024	3	18	13	45	0.0066
AAAAAA6	2024	3	18	15	20	0.0018
AAAAAA6	2024	3	19	12	15	0.0016
AAAAAA6	2024	3	19	12	35	0.0016
AAAAAA6	2024	3	22	14	35	0.0018
AAAAAA6	2024	3	22	14	45	0.0018
AAAAAA6	2024	3	22	14	50	0.0018
AAAAAA6	2024	3	22	15	0	0.0018
AAAAAA6	2024	3	22	15	5	0.0018
AAAAAA6	2024	3	22	15	15	0.0018
AAAAAA6	2024	3	22	15	25	0.0018
AAAAAA6	2024	3	22	15	30	0.0066
AAAAAA6	2024	3	22	15	35	0.0034
AAAAAA6	2024	3	22	15	40	0.0034
AAAAAA6	2024	3	22	15	45	0.0066
AAAAAA6	2024	3	22	15	50	0.0116
AAAAAA6	2024	3	22	15	55	0.0098
AAAAAA6	2024	3	22	16	0	0.0034
AAAAAA6	2024	3	22	16	5	0.0082
AAAAAA6	2024	3	22	16	10	0.0032
AAAAAA6	2024	3	22	16	15	0.01
AAAAAA6	2024	3	22	16	20	0.0016
AAAAAA6	2024	3	22	16	30	0.0066
AAAAAA6	2024	3	22	16	35	0.0016
AAAAAA6	2024	3	22	16	40	0.0084
AAAAAA6	2024	3	22	16	55	0.0082
AAAAAA6	2024	3	22	17	15	0.0066
AAAAAA6	2024	3	22	17	25	0.0018
AAAAAA6	2024	3	22	17	35	0.0016
AAAAAA6	2024	3	22	17	55	0.0066
AAAAAA6	2024	3	23	10	10	0.0066
AAAAAA6	2024	3	23	10	20	0.0132
AAAAAA6	2024	3	23	11	10	0.0018
AAAAAA6	2024	3	23	11	40	0.0016
AAAAAA6	2024	3	23	11	55	0.0034
AAAAAA6	2024	3	23	12	0	0.0082
AAAAAA6	2024	3	23	12	10	0.0016
AAAAAA6	2024	3	23	12	15	0.0032
AAAAAA6	2024	3	23	12	20	0.0016
AAAAAA6	2024	3	23	12	25	0.0066
AAAAAA6	2024	3	23	12	45	0.0016
AAAAAA6	2024	3	23	12	55	0.0066
AAAAAA6	2024	3	23	13	10	0.0018
AAAAAA6	2024	3	23	13	45	0.0066
AAAAAA6	2024	3	23	13	50	0.0018
AAAAAA6	2024	3	23	14	30	0.0066
AAAAAA6	2024	3	23	14	35	0.0016
AAAAAA6	2024	3	26	1	55	0.0084
AAAAAA6	2024	3	26	2	5	0.0082
AAAAAA6	2024	3	26	2	15	0.0018
AAAAAA6	2024	3	26	2	20	0.0066
AAAAAA6	2024	3	26	2	25	0.0082
AAAAAA6	2024	3	26	2	55	0.0016
AAAAAA6	2024	3	26	3	0	0.0018
AAAAAA6	2024	3	26	3	5	0.0066
AAAAAA6	2024	3	26	3	10	0.01
AAAAAA6	2024	3	26	3	15	0.0034
AAAAAA6	2024	3	26	3	20	0.0066
AAAAAA6	2024	3	26	3	25	0.01
AAAAAA6	2024	3	26	3	35	0.0016
AAAAAA6	2024	3	26	3	40	0.0084
AAAAAA6	2024	3	26	3	45	0.01
AAAAAA6	2024	3	26	3	50	0.0082
AAAAAA6	2024	3	26	3	55	0.0018
AAAAAA6	2024	3	26	4	0	0.0082
AAAAAA6	2024	3	26	4	15	0.0084
AAAAAA6	2024	3	26	4	20	0.0016
AAAAAA6	2024	3	26	4	30	0.0066
AAAAAA6	2024	3	26	4	35	0.0018
AAAAAA6	2024	3	26	4	40	0.0082
AAAAAA6	2024	3	26	5	0	0.0066
AAAAAA6	2024	3	26	7	45	0.01
AAAAAA6	2024	3	26	8	15	0.0066
AAAAAA6	2024	3	26	8	35	0.0034
AAAAAA6	2024	3	26	11	15	0.0016
AAAAAA6	2024	3	26	13	40	0.0066
AAAAAA6	2024	3	26	13	45	0.0066
AAAAAA6	2024	3	26	13	50	0.0018
AAAAAA6	2024	3	26	14	0	0.0166
AAAAAA6	2024	3	26	14	5	0.0116
AAAAAA6	2024	3	26	14	10	0.0118
AAAAAA6	2024	3	26	14	15	0.0116
AAAAAA6	2024	3	26	14	20	0.0184
AAAAAA6	2024	3	26	14	25	0.01
AAAAAA6	2024	3	26	14	30	0.0082
AAAAAA6	2024	3	26	14	35	0.0304
AAAAAA6	2024	3	26	14	40	0.02
AAAAAA6	2024	3	26	14	45	0.0054
AAAAAA6	2024	3	26	14	50	0.0134
AAAAAA6	2024	3	26	15	0	0.0329
AAAAAA6	2024	3	26	15	5	0.0148
AAAAAA6	2024	3	26	15	10	0.0136
AAAAAA6	2024	3	26	15	15	0.0016
AAAAAA6	2024	3	26	15	20	0.0066
AAAAAA6	2024	3	26	15	30	0.0016
AAAAAA6	2024	3	30	3	40	0.0018
AAAAAA6	2024	3	30	4	10	0.0084
AAAAAA6	2024	3	30	4	30	0.0018
AAAAAA6	2024	3	30	4	35	0.0084
AAAAAA6	2024	3	30	4	45	0.01
AAAAAA6	2024	3	30	4	50	0.0084
AAAAAA6	2024	3	30	4	55	0.01
AAAAAA6	2024	3	30	5	0	0.0084
AAAAAA6	2024	3	30	5	5	0.01
AAAAAA6	2024	3	30	5	10	0.0166
AAAAAA6	2024	3	30	5	15	0.0116
AAAAAA6	2024	3	30	5	20	0.01
AAAAAA6	2024	3	30	5	25	0.01
AAAAAA6	2024	3	30	5	30	0.0084
AAAAAA6	2024	3	30	5	35	0.01
AAAAAA6	2024	3	30	5	40	0.0082
AAAAAA6	2024	3	30	5	45	0.0084
AAAAAA6	2024	3	30	5	55	0.01
AAAAAA6	2024	3	30	6	0	0.0018
AAAAAA6	2024	3	30	6	5	0.0082
AAAAAA6	2024	3	30	6	15	0.0082
AAAAAA6	2024	3	30	6	20	0.0018
AAAAAA6	2024	3	30	6	25	0.0016
AAAAAA6	2024	3	30	6	35	0.0082
AAAAAA6	2024	3	30	6	45	0.0018
AAAAAA6	2024	3	30	6	50	0.0016
AAAAAA6	2024	3	30	7	0	0.0082
AAAAAA6	2024	3	30	7	5	0.0018
AAAAAA6	2024	3	30	7	10	0.0082
AAAAAA6	2024	3	30	7	15	0.0018
AAAAAA6	2024	3	30	7	20	0.0082
AAAAAA6	2024	3	30	7	25	0.0018
AAAAAA6	2024	3	30	7	30	0.0082
AAAAAA6	2024	3	30	7	35	0.0016
AAAAAA6	2024	3	30	7	40	0.0018
AAAAAA6	2024	3	30	7	45	0.01
AAAAAA6	2024	3	30	7	50	0.0166
AAAAAA6	2024	3	30	7	55	0.0016
AAAAAA6	2024	3	30	8	0	0.01
AAAAAA6	2024	3	30	8	5	0.0118
AAAAAA6	2024	3	30	8	10	0.01
AAAAAA6	2024	3	30	8	15	0.01
AAAAAA6	2024	3	30	8	20	0.01
AAAAAA6	2024	3	30	8	25	0.0084
AAAAAA6	2024	3	30	8	30	0.0082
AAAAAA6	2024	3	30	8	40	0.01
AAAAAA6	2024	3	30	8	50	0.0066
AAAAAA6	2024	3	30	8	55	0.0018
AAAAAA6	2024	3	30	9	0	0.0016
AAAAAA6	2024	3	30	9	5	0.0066
AAAAAA6	2024	3	30	9	40	0.0016
AAAAAA6	2024	3	30	9	50	0.0018
AAAAAA6	2024	3	30	10	5	0.0066
AAAAAA6	2024	3	30	10	15	0.0018
AAAAAA6	2024	3	30	10	20	0.0066
AAAAAA6	2024	3	30	10	45	0.0016
AAAAAA6	2024	4	1	0	15	0.0018
AAAAAA6	2024	4	1	0	20	0.0066
AAAAAA6	2024	4	1	0	25	0.0036
AAAAAA6	2024	4	1	0	30	0.0084
AAAAAA6	2024	4	1	0	35	0.0066
AAAAAA6	2024	4	1	0	40	0.0018
AAAAAA6	2024	4	1	0	45	0.0082
AAAAAA6	2024	4	1	1	15	0.0018
AAAAAA6	2024	4	1	1	20	0.0066
AAAAAA6	2024	4	1	1	25	0.0118
AAAAAA6	2024	4	1	1	30	0.0084
AAAAAA6	2024	4	1	1	40	0.0016
AAAAAA6	2024	4	1	1	45	0.0102
AAAAAA6	2024	4	1	1	50	0.0066
AAAAAA6	2024	4	1	2	0	0.0016
AAAAAA6	2024	4	1	2	5	0.0018
AAAAAA6	2024	4	1	2	40	0.0066
AAAAAA6	2024	4	1	2	45	0.0084
AAAAAA6	2024	4	1	2	50	0.0034
AAAAAA6	2024	4	1	2	55	0.0066
AAAAAA6	2024	4	1	3	0	0.0018
AAAAAA6	2024	4	1	3	5	0.0082
AAAAAA6	2024	4	1	3	10	0.0018
AAAAAA6	2024	4	1	3	20	0.0066
AAAAAA6	2024	4	1	4	45	0.0016
AAAAAA6	2024	4	1	5	20	0.0018
AAAAAA6	2024	4	1	18	40	0.0018
AAAAAA6	2024	4	1	18	45	0.025
AAAAAA6	2024	4	1	18	50	0.0184
AAAAAA6	2024	4	1	18	55	0.02
AAAAAA6	2024	4	1	19	0	0.01
AAAAAA6	2024	4	1	19	5	0.0018
AAAAAA6	2024	4	1	19	20	0.0066
AAAAAA6	2024	4	1	19	25	0.0018
AAAAAA6	2024	4	1	19	30	0.01
AAAAAA6	2024	4	1	19	50	0.0018
AAAAAA6	2024	4	1	19	55	0.02
AAAAAA6	2024	4	1	20	0	0.01
AAAAAA6	2024	4	1	20	5	0.0066
AAAAAA6	2024	4	1	20	15	0.0034
AAAAAA6	2024	4	1	20	20	0.0084
AAAAAA6	2024	4	1	20	25	0.0066
AAAAAA6	2024	4	1	20	35	0.0034
AAAAAA6	2024	4	1	20	40	0.0082
AAAAAA6	2024	4	1	20	45	0.0297
AAAAAA6	2024	4	1	20	50	0.0643
AAAAAA6	2024	4	1	20	55	0.0082
AAAAAA6	2024	4	1	21	30	0.0016
AAAAAA6	2024	4	1	21	40	0.0102
AAAAAA6	2024	4	1	21	45	0.01
AAAAAA6	2024	4	1	21	50	0.0066
AAAAAA6	2024	4	1	22	5	0.0018
AAAAAA6	2024	4	1	22	15	0.0182
AAAAAA6	2024	4	1	22	20	0.01
AAAAAA6	2024	4	1	22	25	0.015
AAAAAA6	2024	4	1	22	30	0.0134
AAAAAA6	2024	4	1	22	35	0.0082
AAAAAA6	2024	4	1	22	55	0.0066
AAAAAA6	2024	4	1	23	5	0.0034
AAAAAA6	2024	4	1	23	35	0.0066
AAAAAA6	2024	4	1	23	40	0.0018
AAAAAA6	2024	4	1	23	50	0.0066
AAAAAA6	2024	4	2	0	0	0.0018
AAAAAA6	2024	4	2	0	5	0.0066
AAAAAA6	2024	4	2	0	10	0.0016
AAAAAA6	2024	4	2	1	40	0.0066
AAAAAA6	2024	4	2	1	50	0.0016
AAAAAA6	2024	4	2	2	20	0.0066
AAAAAA6	2024	4	2	2	25	0.0016
AAAAAA6	2024	4	2	2	55	0.0018
AAAAAA6	2024	4	2	3	10	0.0066
AAAAAA6	2024	4	2	3	35	0.0016
AAAAAA6	2024	4	2	5	55	0.0016
AAAAAA6	2024	4	2	7	25	0.0016
AAAAAA6	2024	4	2	8	15	0.0066
AAAAAA6	2024	4	2	14	5	0.0082
AAAAAA6	2024	4	2	15	0	0.0066
AAAAAA6	2024	4	2	15	10	0.0084
AAAAAA6	2024	4	2	15	15	0.0148
AAAAAA6	2024	4	2	15	25	0.0066
AAAAAA6	2024	4	2	15	30	0.01
AAAAAA6	2024	4	2	15	45	0.0066
AAAAAA6	2024	4	2	16	40	0.0018
AAAAAA6	2024	4	2	16	45	0.0016
AAAAAA6	2024	4	2	16	50	0.0118
AAAAAA6	2024	4	2	16	55	0.0034
AAAAAA6	2024	4	2	17	0	0.0082
AAAAAA6	2024	4	2	17	5	0.0016
AAAAAA6	2024	4	2	18	40	0.0066
AAAAAA6	2024	4	2	21	20	0.0016
AAAAAA6	2024	4	3	1	55	0.0018
AAAAAA6	2024	4	3	3	25	0.0018
AAAAAA6	2024	4	3	3	50	0.0018
AAAAAA6	2024	4	3	3	55	0.0016
AAAAAA6	2024	4	3	4	10	0.0066
AAAAAA6	2024	4	3	5	10	0.0066
AAAAAA6	2024	4	3	16	35	0.0018
AAAAAA6	2024	4	3	16	40	0.0018
AAAAAA6	2024	4	3	17	0	0.0018
AAAAAA6	2024	4	3	17	5	0.0084
AAAAAA6	2024	4	3	17	10	0.0016
AAAAAA6	2024	4	3	17	15	0.0016
AAAAAA6	2024	4	3	17	25	0.0034
AAAAAA6	2024	4	3	17	50	0.0018
AAAAAA6	2024	4	3	17	55	0.0084
AAAAAA6	2024	4	3	18	5	0.0018
AAAAAA6	2024	4	3	18	10	0.0034
AAAAAA6	2024	4	3	18	15	0.0018
AAAAAA6	2024	4	3	18	25	0.0018
AAAAAA6	2024	4	3	18	35	0.0018
AAAAAA6	2024	4	3	18	55	0.0018
AAAAAA6	2024	4	3	19	10	0.0018
AAAAAA6	2024	4	3	20	10	0.0018
AAAAAA6	2024	4	4	2	0	0.0082
AAAAAA6	2024	4	4	2	5	0.0102
AAAAAA6	2024	4	4	2	10	0.0084
AAAAAA6	2024	4	4	2	15	0.0016
AAAAAA6	2024	4	4	2	35	0.0018
AAAAAA6	2024	4	4	6	45	0.0016
AAAAAA6	2024	4	4	16	50	0.0066
AAAAAA6	2024	4	4	16	55	0.0034
AAAAAA6	2024	4	4	17	5	0.0018
AAAAAA6	2024	4	4	17	10	0.0016
AAAAAA6	2024	4	4	17	15	0.0084
AAAAAA6	2024	4	4	20	30	0.0016
AAAAAA6	2024	4	4	20	35	0.0066
AAAAAA6	2024	4	4	20	40	0.0016
AAAAAA6	2024	4	4	20	45	0.0066
AAAAAA6	2024	4	4	20	55	0.0016
AAAAAA6	2024	4	4	22	25	0.0066
AAAAAA6	2024	4	5	1	40	0.0016
AAAAAA6	2024	4	5	4	25	0.0018
AAAAAA6	2024	4	5	6	55	0.0016
AAAAAA6	2024	4	5	8	55	0.0066
AAAAAA6	2024	4	5	9	15	0.0066
AAAAAA6	2024	4	5	9	20	0.0018
AAAAAA6	2024	4	7	19	30	0.0018
AAAAAA6	2024	4	7	20	5	0.0034
AAAAAA6	2024	4	7	20	10	0.0102
AAAAAA6	2024	4	7	20	15	0.0118
AAAAAA6	2024	4	7	20	20	0.0184
AAAAAA6	2024	4	7	20	25	0.01
AAAAAA6	2024	4	7	20	30	0.01
AAAAAA6	2024	4	7	20	35	0.01
AAAAAA6	2024	4	7	20	40	0.01
AAAAAA6	2024	4	7	20	45	0.0016
AAAAAA6	2024	4	7	20	50	0.0066
AAAAAA6	2024	4	7	20	55	0.0016
AAAAAA6	2024	4	7	21	10	0.0016
AAAAAA6	2024	4	7	21	30	0.0018
AAAAAA6	2024	4	11	2	55	0.0084
AAAAAA6	2024	4	11	3	5	0.0084
AAAAAA6	2024	4	11	3	10	0.01
AAAAAA6	2024	4	11	3	20	0.0166
AAAAAA6	2024	4	11	3	25	0.0102
AAAAAA6	2024	4	11	3	30	0.01
AAAAAA6	2024	4	11	3	35	0.0102
AAAAAA6	2024	4	11	3	40	0.0166
AAAAAA6	2024	4	11	3	45	0.0084
AAAAAA6	2024	4	11	3	50	0.0084
AAAAAA6	2024	4	11	3	55	0.01
AAAAAA6	2024	4	11	4	0	0.0084
AAAAAA6	2024	4	11	4	5	0.0084
AAAAAA6	2024	4	11	4	10	0.01
AAAAAA6	2024	4	11	4	15	0.0018
AAAAAA6	2024	4	11	4	20	0.0084
AAAAAA6	2024	4	11	4	25	0.01
AAAAAA6	2024	4	11	4	30	0.0084
AAAAAA6	2024	4	11	4	35	0.01
AAAAAA6	2024	4	11	4	50	0.0016
AAAAAA6	2024	4	11	5	5	0.0082
AAAAAA6	2024	4	11	5	20	0.0034
AAAAAA6	2024	4	11	5	35	0.0016
AAAAAA6	2024	4	11	5	45	0.0066
AAAAAA6	2024	4	11	5	55	0.0034
AAAAAA6	2024	4	11	6	0	0.0066
AAAAAA6	2024	4	11	6	15	0.0016
AAAAAA6	2024	4	11	6	35	0.0082
AAAAAA6	2024	4	11	6	40	0.0084
AAAAAA6	2024	4	11	6	45	0.0084
AAAAAA6	2024	4	11	6	50	0.0066
AAAAAA6	2024	4	11	6	55	0.0084
AAAAAA6	2024	4	11	7	0	0.01
AAAAAA6	2024	4	11	7	5	0.0132
AAAAAA6	2024	4	11	7	15	0.0084
AAAAAA6	2024	4	11	7	20	0.0018
AAAAAA6	2024	4	11	7	25	0.0082
AAAAAA6	2024	4	11	7	30	0.0066
AAAAAA6	2024	4	11	7	35	0.0084
